client_id	path	sentence	up_votes	down_votes	age	gender	accent
00a704a8980d94a8d1f4cd61e6842ab32cc1316db246355b2e7109afd56b079d4a45e200b21c0e989f7ad5fec5fbd5b54d75f01b731aa170ebcdb1a8b6a0bce1	common_voice_ru_18928541.mp3	Было утро выходного дня.	2	0	twenties	male	
00a704a8980d94a8d1f4cd61e6842ab32cc1316db246355b2e7109afd56b079d4a45e200b21c0e989f7ad5fec5fbd5b54d75f01b731aa170ebcdb1a8b6a0bce1	common_voice_ru_18928542.mp3	"В Кот-д'Ивуаре медленно, но верно идет процесс установления мира и стабильности."	2	1	twenties	male	
60af85dc4a02c391c7e94ee3f61594702debf946c7efe082a5cfa707579447ad08600a71ac48125ef5bc825fce759ca216d621ceb762b336e2993de0c8ee5de7	common_voice_ru_18882344.mp3	Молодой человек спорить не стал и взял деньги.	2	0	thirties	male	
60af85dc4a02c391c7e94ee3f61594702debf946c7efe082a5cfa707579447ad08600a71ac48125ef5bc825fce759ca216d621ceb762b336e2993de0c8ee5de7	common_voice_ru_18882345.mp3	В заключение я хотел бы напомнить, о чем действительно идет речь.	2	0	thirties	male	
60af85dc4a02c391c7e94ee3f61594702debf946c7efe082a5cfa707579447ad08600a71ac48125ef5bc825fce759ca216d621ceb762b336e2993de0c8ee5de7	common_voice_ru_18882346.mp3	Двадцать семь миллиардов девятьсот семьдесят пять миллионов пятьсот пятьдесят семь тысяч четыреста семьдесят три.	2	0	thirties	male	
60af85dc4a02c391c7e94ee3f61594702debf946c7efe082a5cfa707579447ad08600a71ac48125ef5bc825fce759ca216d621ceb762b336e2993de0c8ee5de7	common_voice_ru_18882348.mp3	Кризис в Сомали является проблемой, которой Кения занимается в течение многих лет.	2	0	thirties	male	
8570958b2ae8a4d250f32d249186abc1f0ee24bf69bc8310abd1815b652c991fbaba4e9aedb001c61ac94597a4b5d55fa72686f6fb41fcda6c597fbe7a4eac6c	common_voice_ru_18854925.mp3	А сейчас слово имеет представитель Соединенных Штатов Америки.	2	0			
8570958b2ae8a4d250f32d249186abc1f0ee24bf69bc8310abd1815b652c991fbaba4e9aedb001c61ac94597a4b5d55fa72686f6fb41fcda6c597fbe7a4eac6c	common_voice_ru_18854927.mp3	Обстоятельства изменились, и мы должны учитывать это.	2	0			
8570958b2ae8a4d250f32d249186abc1f0ee24bf69bc8310abd1815b652c991fbaba4e9aedb001c61ac94597a4b5d55fa72686f6fb41fcda6c597fbe7a4eac6c	common_voice_ru_18854928.mp3	На этом принципе основывается и наша позиция по Фолклендским островам.	2	0			
8570958b2ae8a4d250f32d249186abc1f0ee24bf69bc8310abd1815b652c991fbaba4e9aedb001c61ac94597a4b5d55fa72686f6fb41fcda6c597fbe7a4eac6c	common_voice_ru_18854929.mp3	А у тебя бутылка торчит из кармана.	2	0			
e396b68a52bc31ea350271857957ab40e8184847d3d945b75925f9607027542980943468a487be62c2826d535629eea922b50c6cf22836c42f7aea47a67c03e4	common_voice_ru_18852110.mp3	Слово предоставляется Его Превосходительству принцу Зайду.	2	0			
e396b68a52bc31ea350271857957ab40e8184847d3d945b75925f9607027542980943468a487be62c2826d535629eea922b50c6cf22836c42f7aea47a67c03e4	common_voice_ru_18852111.mp3	Ну конечно, тебе бы этого хотелось.	2	0			
e396b68a52bc31ea350271857957ab40e8184847d3d945b75925f9607027542980943468a487be62c2826d535629eea922b50c6cf22836c42f7aea47a67c03e4	common_voice_ru_18852112.mp3	Общественные объединения равны перед законом.	3	0			
e396b68a52bc31ea350271857957ab40e8184847d3d945b75925f9607027542980943468a487be62c2826d535629eea922b50c6cf22836c42f7aea47a67c03e4	common_voice_ru_18852113.mp3	Ну, что же, нету этики, эстетики.	2	1			
ea565e88e336242ca1e602ef2ab5a656d8162d4e2c733b50bf7f845fc0dd341b1dc5f8580e359224beff1e27307c97c58fb9f6feaa030a42349e653122dd79bd	common_voice_ru_18868902.mp3	Бриджтаун является столицей Барбадоса.	2	0	thirties	male	
ea565e88e336242ca1e602ef2ab5a656d8162d4e2c733b50bf7f845fc0dd341b1dc5f8580e359224beff1e27307c97c58fb9f6feaa030a42349e653122dd79bd	common_voice_ru_18868903.mp3	И сделал опрометчивый шаг.	2	1	thirties	male	
ea565e88e336242ca1e602ef2ab5a656d8162d4e2c733b50bf7f845fc0dd341b1dc5f8580e359224beff1e27307c97c58fb9f6feaa030a42349e653122dd79bd	common_voice_ru_18868904.mp3	Слава богу, почва на кафедре с ее морфологическими традициями для этого благоприятная.	2	0	thirties	male	
ea565e88e336242ca1e602ef2ab5a656d8162d4e2c733b50bf7f845fc0dd341b1dc5f8580e359224beff1e27307c97c58fb9f6feaa030a42349e653122dd79bd	common_voice_ru_18868905.mp3	Благодарю посла Соединенного Королевства за ее заявление.	2	0	thirties	male	
08cf195a9ad38715de88932b6b56c4dd0c6d47ff095f2b5eb3f1d0d372725c094cb985f032acc5ea79a1535e1d0efd8358c3f22b06f29820f8f041afe481c8f8	common_voice_ru_18922149.mp3	Наконец вышли Георгий и Ольга.	2	0			
08cf195a9ad38715de88932b6b56c4dd0c6d47ff095f2b5eb3f1d0d372725c094cb985f032acc5ea79a1535e1d0efd8358c3f22b06f29820f8f041afe481c8f8	common_voice_ru_18922150.mp3	В этих случаях организмы либо реформируются, либо погибают.	2	0			
08cf195a9ad38715de88932b6b56c4dd0c6d47ff095f2b5eb3f1d0d372725c094cb985f032acc5ea79a1535e1d0efd8358c3f22b06f29820f8f041afe481c8f8	common_voice_ru_18922151.mp3	Вдруг мотор заглох, и они остановились.	2	0			
08cf195a9ad38715de88932b6b56c4dd0c6d47ff095f2b5eb3f1d0d372725c094cb985f032acc5ea79a1535e1d0efd8358c3f22b06f29820f8f041afe481c8f8	common_voice_ru_18922152.mp3	Я смогла диссертацию по структурализму написать.	2	0			
08cf195a9ad38715de88932b6b56c4dd0c6d47ff095f2b5eb3f1d0d372725c094cb985f032acc5ea79a1535e1d0efd8358c3f22b06f29820f8f041afe481c8f8	common_voice_ru_18922153.mp3	У меня ничего нового нет - жду тебя.	2	0			
2f9b3e82e51bddd218fbd4421fe4d7ea91b52e225cf60bc162cebe7f25c629d4ef660aadaab74adcaae25b8d23280b3d47ff129506b358e3cadb8f1d0b70044f	common_voice_ru_18887678.mp3	Турция преисполнена решимости содействовать этому процессу.	2	0	twenties	male	
2f9b3e82e51bddd218fbd4421fe4d7ea91b52e225cf60bc162cebe7f25c629d4ef660aadaab74adcaae25b8d23280b3d47ff129506b358e3cadb8f1d0b70044f	common_voice_ru_18887679.mp3	Я хотел бы сделать лишь несколько кратких замечаний в моем национальном качестве.	2	0	twenties	male	
2f9b3e82e51bddd218fbd4421fe4d7ea91b52e225cf60bc162cebe7f25c629d4ef660aadaab74adcaae25b8d23280b3d47ff129506b358e3cadb8f1d0b70044f	common_voice_ru_18887680.mp3	Дефицит прав и возможностей у женщин слишком долго сдерживал развитие арабского региона.	2	1	twenties	male	
2f9b3e82e51bddd218fbd4421fe4d7ea91b52e225cf60bc162cebe7f25c629d4ef660aadaab74adcaae25b8d23280b3d47ff129506b358e3cadb8f1d0b70044f	common_voice_ru_18887681.mp3	Эти военные действия, по поступающим сообщениям, приводят к перемещению большого числа гражданских лиц.	2	1	twenties	male	
2f9b3e82e51bddd218fbd4421fe4d7ea91b52e225cf60bc162cebe7f25c629d4ef660aadaab74adcaae25b8d23280b3d47ff129506b358e3cadb8f1d0b70044f	common_voice_ru_18887682.mp3	Устав Организации Объединенных Наций — это живая душа этого великого учреждения.	2	0	twenties	male	
3196ef221a0f325ca9454e66367ca3b64ac193fb443b02b3f2fde48047330bd47f57d5e7ebf22ce4446b5407333349a1a40f3f36565821700784d2f3a2f0e279	common_voice_ru_18876584.mp3	Куба принимала активное участие в этом процессе и представила значительное число поправок к тексту.	2	0	thirties	male	
3196ef221a0f325ca9454e66367ca3b64ac193fb443b02b3f2fde48047330bd47f57d5e7ebf22ce4446b5407333349a1a40f3f36565821700784d2f3a2f0e279	common_voice_ru_18876585.mp3	Я благодарю Председателя Совета Безопасности за его важное заявление.	2	0	thirties	male	
3196ef221a0f325ca9454e66367ca3b64ac193fb443b02b3f2fde48047330bd47f57d5e7ebf22ce4446b5407333349a1a40f3f36565821700784d2f3a2f0e279	common_voice_ru_18876586.mp3	Этот серьезный эпизод затрагивает репутацию не только Уругвая, но и Организации Объединенных Наций.	2	0	thirties	male	
3196ef221a0f325ca9454e66367ca3b64ac193fb443b02b3f2fde48047330bd47f57d5e7ebf22ce4446b5407333349a1a40f3f36565821700784d2f3a2f0e279	common_voice_ru_18876587.mp3	Тем не менее всегда существуют две стороны одной медали.	2	0	thirties	male	
3196ef221a0f325ca9454e66367ca3b64ac193fb443b02b3f2fde48047330bd47f57d5e7ebf22ce4446b5407333349a1a40f3f36565821700784d2f3a2f0e279	common_voice_ru_18876588.mp3	Мы все знаем, насколько важна эта конференция.	2	0	thirties	male	
3c6e5786c717ea22ae2b76c2639fe624e0d38211f0626b30b249d2fae750b0717789404c798cc98e4ec737de444459e2280a78986364b289aef0e50769174275	common_voice_ru_18922289.mp3	Я вижу, что слово желает взять представитель Египта.	2	0			
3c6e5786c717ea22ae2b76c2639fe624e0d38211f0626b30b249d2fae750b0717789404c798cc98e4ec737de444459e2280a78986364b289aef0e50769174275	common_voice_ru_18922290.mp3	Окружной комиссар попросил оказать содействие.	2	0			
3c6e5786c717ea22ae2b76c2639fe624e0d38211f0626b30b249d2fae750b0717789404c798cc98e4ec737de444459e2280a78986364b289aef0e50769174275	common_voice_ru_18922291.mp3	Это трудно понять.	2	0			
3c6e5786c717ea22ae2b76c2639fe624e0d38211f0626b30b249d2fae750b0717789404c798cc98e4ec737de444459e2280a78986364b289aef0e50769174275	common_voice_ru_18922292.mp3	Молодой человек вдруг остановился и судорожно схватился за свою шляпу.	2	0			
3c6e5786c717ea22ae2b76c2639fe624e0d38211f0626b30b249d2fae750b0717789404c798cc98e4ec737de444459e2280a78986364b289aef0e50769174275	common_voice_ru_18922293.mp3	Япония полагает, что этот подход поддерживается обширным большинством государств-членов в этом зале.	2	0			
3d2306216fa14511586cbf46afc9af8464bd86fb636e9869e20153af7218bd1bc6166dbc6f3806b8c0c7e4e767219c7ff3f3d837af7ab2a925527e432afb157b	common_voice_ru_18883585.mp3	Симаков и твоя пятерка, у тебя что?	2	0			
3d2306216fa14511586cbf46afc9af8464bd86fb636e9869e20153af7218bd1bc6166dbc6f3806b8c0c7e4e767219c7ff3f3d837af7ab2a925527e432afb157b	common_voice_ru_18883586.mp3	Мы планируем продолжить работу в этом направлении.	2	0			
3d2306216fa14511586cbf46afc9af8464bd86fb636e9869e20153af7218bd1bc6166dbc6f3806b8c0c7e4e767219c7ff3f3d837af7ab2a925527e432afb157b	common_voice_ru_18883587.mp3	Атлантический океан покрывает в общей сложности около одной пятой поверхности земли.	2	0			
3d2306216fa14511586cbf46afc9af8464bd86fb636e9869e20153af7218bd1bc6166dbc6f3806b8c0c7e4e767219c7ff3f3d837af7ab2a925527e432afb157b	common_voice_ru_18883588.mp3	Если накрывать вентиляционные отверстия электрических приборов, они могут перегреться.	2	0			
3d2306216fa14511586cbf46afc9af8464bd86fb636e9869e20153af7218bd1bc6166dbc6f3806b8c0c7e4e767219c7ff3f3d837af7ab2a925527e432afb157b	common_voice_ru_18883589.mp3	А ты должен вживаться в ту или иную эпоху.	2	1			
7dcd3d6fc172a917f0d1ca59b87bf3550f34c0c7dda21041a198521790a2e515ab7a9f292d1318fd6688c219abec153aba7ee9c4313641fb0a8675f9436e23f6	common_voice_ru_18876579.mp3	Потом выпрямила плечи и уже спокойно пошла к Ольге.	2	0			
7dcd3d6fc172a917f0d1ca59b87bf3550f34c0c7dda21041a198521790a2e515ab7a9f292d1318fd6688c219abec153aba7ee9c4313641fb0a8675f9436e23f6	common_voice_ru_18876580.mp3	Как отмечается в моем докладе, преступления против человечности и геноцид в Дарфуре продолжаются.	2	0			
7dcd3d6fc172a917f0d1ca59b87bf3550f34c0c7dda21041a198521790a2e515ab7a9f292d1318fd6688c219abec153aba7ee9c4313641fb0a8675f9436e23f6	common_voice_ru_18876582.mp3	И дай лучше я тебя поцелую.	2	0			
7dcd3d6fc172a917f0d1ca59b87bf3550f34c0c7dda21041a198521790a2e515ab7a9f292d1318fd6688c219abec153aba7ee9c4313641fb0a8675f9436e23f6	common_voice_ru_18876583.mp3	Для того чтобы добиться ощутимых результатов, необходимо обеспечить отсутствие дублирования.	2	0			
864f8205d0e1cd486270b94f721e9475504180478a309ebb6f3ff5672bd5e65920f9e4199b934b62e98d34071c78a80287efff31bf474b13eb4f6e0dd36499e4	common_voice_ru_18889188.mp3	И мы будем продолжать в таком же духе.	2	0			
864f8205d0e1cd486270b94f721e9475504180478a309ebb6f3ff5672bd5e65920f9e4199b934b62e98d34071c78a80287efff31bf474b13eb4f6e0dd36499e4	common_voice_ru_18889189.mp3	Отрадно, что есть государства, обладающие ядерным оружием, которые заявили о реализации мораториев на производство.	2	0			
864f8205d0e1cd486270b94f721e9475504180478a309ebb6f3ff5672bd5e65920f9e4199b934b62e98d34071c78a80287efff31bf474b13eb4f6e0dd36499e4	common_voice_ru_18889190.mp3	Отсутствие упоминания о данных предложениях не означает, что они не важны.	2	0			
864f8205d0e1cd486270b94f721e9475504180478a309ebb6f3ff5672bd5e65920f9e4199b934b62e98d34071c78a80287efff31bf474b13eb4f6e0dd36499e4	common_voice_ru_18889191.mp3	Иди сюда!	2	0			
864f8205d0e1cd486270b94f721e9475504180478a309ebb6f3ff5672bd5e65920f9e4199b934b62e98d34071c78a80287efff31bf474b13eb4f6e0dd36499e4	common_voice_ru_18889192.mp3	Встретить кого-то, с кем можно поговорить на эту тему, было здорово.	2	0			
b79fa030683f28c1e036063febb66f2263a373da4773824ed3f2ccf94afc4166921a66622ad797776432f9d09775b1b7dfbd2bb09bf263211ca5717747b06d7d	common_voice_ru_18933558.mp3	Благодарю представителя Кубы за его заявление и за теплые слова, высказанные в мой адрес.	2	0			
b79fa030683f28c1e036063febb66f2263a373da4773824ed3f2ccf94afc4166921a66622ad797776432f9d09775b1b7dfbd2bb09bf263211ca5717747b06d7d	common_voice_ru_18933559.mp3	С инструментами, дорогой, сюда не пропускаем.	2	0			
b79fa030683f28c1e036063febb66f2263a373da4773824ed3f2ccf94afc4166921a66622ad797776432f9d09775b1b7dfbd2bb09bf263211ca5717747b06d7d	common_voice_ru_18933560.mp3	Теперь я возвращаюсь к своим функциям Председателя Совета Безопасности.	2	0			
b79fa030683f28c1e036063febb66f2263a373da4773824ed3f2ccf94afc4166921a66622ad797776432f9d09775b1b7dfbd2bb09bf263211ca5717747b06d7d	common_voice_ru_18933561.mp3	Этот поезд уже давно ушел.	2	0			
b79fa030683f28c1e036063febb66f2263a373da4773824ed3f2ccf94afc4166921a66622ad797776432f9d09775b1b7dfbd2bb09bf263211ca5717747b06d7d	common_voice_ru_18933562.mp3	Ей стало весело.	2	0			
f0d6cf119c9c797db81be107fee5129ca7ee793c7604e1745f71738a3fd178f2bb308918dbceba8483ba091963e05ce9db929bdb2c396fc44a04af75599227b4	common_voice_ru_18863194.mp3	Мы удовлетворены работой, проделанной в рамках всеобъемлющего обзора.	2	1			
f0d6cf119c9c797db81be107fee5129ca7ee793c7604e1745f71738a3fd178f2bb308918dbceba8483ba091963e05ce9db929bdb2c396fc44a04af75599227b4	common_voice_ru_18863196.mp3	Маленькая искра может превратиться в большой пожар.	2	0			
f0d6cf119c9c797db81be107fee5129ca7ee793c7604e1745f71738a3fd178f2bb308918dbceba8483ba091963e05ce9db929bdb2c396fc44a04af75599227b4	common_voice_ru_18863198.mp3	Уже стемнело, но Женя доверчиво пошла за ним следом.	2	0			
f0d6cf119c9c797db81be107fee5129ca7ee793c7604e1745f71738a3fd178f2bb308918dbceba8483ba091963e05ce9db929bdb2c396fc44a04af75599227b4	common_voice_ru_18863199.mp3	И я его живопись тогдашнюю совершенно не любил.	2	1			
f0d6cf119c9c797db81be107fee5129ca7ee793c7604e1745f71738a3fd178f2bb308918dbceba8483ba091963e05ce9db929bdb2c396fc44a04af75599227b4	common_voice_ru_18863200.mp3	Их число, по данным Американской ассоциации домашнего пивоварения, увеличилось почти в пять раз.	2	0			
f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7	common_voice_ru_18851607.mp3	Тем не менее нужно вновь вычленить некоторые элементы наших политических установок.	2	1	teens	male	
f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7	common_voice_ru_18851608.mp3	Мы не можем позволить себе упустить эту возможность.	2	0	teens	male	
f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7	common_voice_ru_18851609.mp3	В предстоящие месяцы Суд примет решение по ордеру на арест министра обороны Хусейна.	2	0	teens	male	
f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7	common_voice_ru_18851610.mp3	Валерия живет в старом панельном доме советских времён.	2	0	teens	male	
f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7	common_voice_ru_18851611.mp3	Я вернусь скоро.	2	0	teens	male	
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863141.mp3	Сейчас происходит корректировка системы.	2	1			
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863143.mp3	Нет, это было спонтанное решение.	2	0			
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863144.mp3	Мы твердо согласны с обоими тезисами.	2	0			
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863171.mp3	Попробуй обращаться с животным ласково.	2	0			
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863206.mp3	Об этом свидетельствует присутствие там господина Махиги и его коллег.	2	0			
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863208.mp3	Вот погоди, приедет папа, он тебе покажет!	2	0			
543e1fb3b0ce5dd0d7014cd4fb6841aaa225387960d4ba6d6730d55085227491be1230efd00a6662460a2b9df39bde0a8759ea30a46033a09f5baab2dbd8d67a	common_voice_ru_18863210.mp3	Повестка дня утверждается.	2	0			
88d0f2bfb2b9cd5cc9109c902a3e45c9c71f5ca59555103afbbf8c61edf63d5417ef3582351803f7b26b9dae00901b58b53e074a258e1fe7449158654affd59d	common_voice_ru_18931087.mp3	Сейчас я предоставляю слово представителю Судана.	2	0			
88d0f2bfb2b9cd5cc9109c902a3e45c9c71f5ca59555103afbbf8c61edf63d5417ef3582351803f7b26b9dae00901b58b53e074a258e1fe7449158654affd59d	common_voice_ru_18931088.mp3	Сейчас я предоставляю слово госпоже Йонсон.	2	1			
88d0f2bfb2b9cd5cc9109c902a3e45c9c71f5ca59555103afbbf8c61edf63d5417ef3582351803f7b26b9dae00901b58b53e074a258e1fe7449158654affd59d	common_voice_ru_18931090.mp3	Мексика неоднократно привлекала внимание к необходимости анализа методов работы Конференции.	2	0			
88d0f2bfb2b9cd5cc9109c902a3e45c9c71f5ca59555103afbbf8c61edf63d5417ef3582351803f7b26b9dae00901b58b53e074a258e1fe7449158654affd59d	common_voice_ru_18931091.mp3	Это само по себе является важным достижением.	2	0			
88d0f2bfb2b9cd5cc9109c902a3e45c9c71f5ca59555103afbbf8c61edf63d5417ef3582351803f7b26b9dae00901b58b53e074a258e1fe7449158654affd59d	common_voice_ru_18931097.mp3	Здесь стоял письменный стол, на нем чернильный прибор, пепельница, небольшое зеркало.	2	0			
88d0f2bfb2b9cd5cc9109c902a3e45c9c71f5ca59555103afbbf8c61edf63d5417ef3582351803f7b26b9dae00901b58b53e074a258e1fe7449158654affd59d	common_voice_ru_18931098.mp3	– У него брат – матрос, – хмуро объяснил бритоголовый Алешка.	2	0			
88d0f2bfb2b9cd5cc9109c902a3e45c9c71f5ca59555103afbbf8c61edf63d5417ef3582351803f7b26b9dae00901b58b53e074a258e1fe7449158654affd59d	common_voice_ru_18931100.mp3	С кем ты там чатишься?	2	0			
c8b98c603fe75d1552186c76d3ad3e8468fe2d406088543cc136063a5fc13631d14543ecae66ad4b14944072c8a55ea5e8b494609ccfe87e14e0ba62737a057d	common_voice_ru_18921233.mp3	Индия внесла скромный вклад в усилия гаитянских властей по преодолению сложившейся там ситуации.	2	0	thirties	male	
c8b98c603fe75d1552186c76d3ad3e8468fe2d406088543cc136063a5fc13631d14543ecae66ad4b14944072c8a55ea5e8b494609ccfe87e14e0ba62737a057d	common_voice_ru_18921235.mp3	Спит давно Ольга, спит Женя.	2	0	thirties	male	
c8b98c603fe75d1552186c76d3ad3e8468fe2d406088543cc136063a5fc13631d14543ecae66ad4b14944072c8a55ea5e8b494609ccfe87e14e0ba62737a057d	common_voice_ru_18921236.mp3	Общее количество случаев заболевания продолжает оставаться очень высоким.	2	0	thirties	male	
c8b98c603fe75d1552186c76d3ad3e8468fe2d406088543cc136063a5fc13631d14543ecae66ad4b14944072c8a55ea5e8b494609ccfe87e14e0ba62737a057d	common_voice_ru_18921238.mp3	Не могли бы Вы открыто назвать делегацию, которая попросила провести голосование?	2	0	thirties	male	
c8b98c603fe75d1552186c76d3ad3e8468fe2d406088543cc136063a5fc13631d14543ecae66ad4b14944072c8a55ea5e8b494609ccfe87e14e0ba62737a057d	common_voice_ru_18921285.mp3	В то же время, разочарование усиливается.	2	0	thirties	male	
c8b98c603fe75d1552186c76d3ad3e8468fe2d406088543cc136063a5fc13631d14543ecae66ad4b14944072c8a55ea5e8b494609ccfe87e14e0ba62737a057d	common_voice_ru_18921286.mp3	Соединенные Штаты проводят работу по мобилизации ресурсов для восполнения нехватки продовольствия.	2	0	thirties	male	
c8b98c603fe75d1552186c76d3ad3e8468fe2d406088543cc136063a5fc13631d14543ecae66ad4b14944072c8a55ea5e8b494609ccfe87e14e0ba62737a057d	common_voice_ru_18921287.mp3	Из часовни вышли Коля и Гейка.	2	0	thirties	male	
c8b98c603fe75d1552186c76d3ad3e8468fe2d406088543cc136063a5fc13631d14543ecae66ad4b14944072c8a55ea5e8b494609ccfe87e14e0ba62737a057d	common_voice_ru_18921288.mp3	Египет был бы рад взаимодействовать в ходе переговоров по всем этим элементам.	2	0	thirties	male	
04590e848c159871d385d0c38f8987f39002906f4e69c2fc39e4269bc7ec13b62c8caa1618e8bb6ea64cc560608d759a21da1c296b7b7e0eb3e780f06ac863aa	common_voice_ru_18878646.mp3	Я вышел.	2	0			
04590e848c159871d385d0c38f8987f39002906f4e69c2fc39e4269bc7ec13b62c8caa1618e8bb6ea64cc560608d759a21da1c296b7b7e0eb3e780f06ac863aa	common_voice_ru_18878647.mp3	Остановить таймер.	2	1			
