client_id	path	sentence	up_votes	down_votes	age	gender	accent
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896638.mp3	Мы все благодарны за мирную передачу власти.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896639.mp3	Девять миллиардов девятьсот восемьдесят один миллион сто пять тысяч четыреста тринадцать.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896640.mp3	Слово имеет уважаемый представитель Республики Корея.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896641.mp3	И даже смеяться перестали.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896642.mp3	Он основан на поступательном и практическом подходе.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896643.mp3	Сейчас мы достигли решающего момента.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896644.mp3	Такого подхода я ещё никогда не видел.	2	1	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896646.mp3	Задачи, которые ставили перед институтом, требовали математического моделирования.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896647.mp3	Вы кто? Артист?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896648.mp3	Нидерланды намерены обеспечить успех группы.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896649.mp3	Показать список.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896650.mp3	Это важный шаг в правильном направлении.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896652.mp3	Теперь я предоставляю слово представителю Российской Федерации.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896653.mp3	Я также благодарю Постоянного представителя Афганистана посла Захира Танина за его заявление.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896654.mp3	Поэтому этот орган, Конференцию по разоружению, безусловно, важно сохранить.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896655.mp3	Тут были переговоры, и я в них участвовал.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896656.mp3	Присутствие миротворцев Организации Объединенных Наций следует адаптировать к потребностям на местах.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896657.mp3	Вот почему Франция отказывается уподоблять ядерное оружие оружию употребимому.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896658.mp3	Гватемала поддерживает Афганистан в его усилиях по обеспечению демократии, процветания и мира.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896659.mp3	Это ты укрыл меня ночью простынею?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896660.mp3	И Соединенное Королевство уже предприняло ряд практических шагов в отношении расщепляющегося материала.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896663.mp3	И ясно то, что контроль такого материала будет прямо сказываться на контроле распространения.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896664.mp3	Это не значит, что Кения не приняла мер для исправления ситуации, описанной в докладе.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896665.mp3	Права человека универсальны, а политические модели конкретны.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896666.mp3	Существует разница между географическим и магнитным Северным полюсом.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896668.mp3	Множество натуральных чисел бесконечно, но счетно.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896669.mp3	Мы также воздаем должное международному сообществу за поддержку народа Сомали.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896670.mp3	Третий аспект — крах культурных ценностей.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896671.mp3	Часто она оказывается более толерантной, чем старшее поколение.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896672.mp3	Ты бы лучше сбегала к колодцу за водой.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896674.mp3	Прибыл дачный поезд.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896675.mp3	– Хорошо, – согласился Алешка, – я молчу.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896676.mp3	Однако этого не произошло, и вскоре я объясню вам почему.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896677.mp3	Франция гордится тем, что сыграла свою роль в принятии данной резолюции.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896678.mp3	Вино имеет гораздо более сложную технологию приготовления.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896679.mp3	В этом отношении алжирская делегация хотела бы поблагодарить вас,.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896680.mp3	А теперь слово имеет представитель Ирана.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896681.mp3	Начали искать новые пути и остановились на нескольких проблемах.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896682.mp3	Тем не менее, эти угрозы далеко не устранены, и решения требуют также институциональные проблемы.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896688.mp3	В этой связи мы с удовлетворением оглядываемся на исход прошлогодней сессии Первого комитета.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896689.mp3	Сейчас я предоставляю слово представителю Гаити.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896690.mp3	В настоящее время оба моста можно переехать бесплатно.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896691.mp3	Кричать не надо.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896692.mp3	И как нам регламентировать проблематику инспекций производственных предприятий?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896703.mp3	"Так оно, быть может, и было во время ""холодной войны""."	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896705.mp3	Начиная с президента Карзая, все официальные лица меня тепло приветствовали.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896706.mp3	В нем, напротив, предпринимается попытка узаконить так называемые новые реальности.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896707.mp3	Она молчала, наклонив голову.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896708.mp3	По газону не ходить!	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896709.mp3	Тут же к нему подошли два молодцеватых подростка и, дожидаясь огня, вынули свои папиросы.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896711.mp3	Мы признательны ей за весьма полезный вклад в переговоры.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896712.mp3	Как далеко от Челябинска до Екатеринбурга?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896713.mp3	Там было целое поселение, очень похожее на деревню.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896714.mp3	Сейчас слово имеет представитель Алжира.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896715.mp3	И, сунув Жене в руку бумажный сверток, она ударила козу кулаком.	2	1	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896716.mp3	Выражение соболезнования Норвегии.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896717.mp3	Для сомалийцев Лондонская конференция стала своего рода вдохновением.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896718.mp3	И ты, тенор, не возражай тоже.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896719.mp3	Разве можно оставаться сторонним наблюдателем перед лицом вооруженного вторжения со стороны иноземных агрессоров?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896720.mp3	Но это не подтверждается фактами с мест.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896721.mp3	Принесены извинения и установлены виновные.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896722.mp3	Первый из них касается важного значения сосредоточения на этом вопросе внимания международного сообщества.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896723.mp3	Парижский дизайнер Дениз Карасахин предложил печатать шины, фиксирующие положение руки при переломе.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896724.mp3	Ей стало не по себе.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896725.mp3	Благодарю представителя Канады за ее заявление.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896726.mp3	Поэтому мы ожидаем предстоящей Стамбульской конференции, на которой, безусловно, будет продолжена эта позитивная тенденция.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896727.mp3	И еще один пункт, касающийся графика, который был представлен эфиопским Председателем.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896829.mp3	Она обладает потенциалом для эффективных действий и широким представительством.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896830.mp3	Некоторые делегации выступали также за упрощенный формат программы работы.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896831.mp3	Эта дрянь разбила зеркало, расколотила пепельницу.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896832.mp3	Мы рады, что сегодня здесь к нам присоединились и коллеги из других столиц.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896833.mp3	Что это значит на голландском?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896834.mp3	С точки зрения техники, игра находится в неудовлетворительном состоянии.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896835.mp3	Страдания палестинского народа затрагивают всех тех, кто выступает за мир и справедливость.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896836.mp3	Но от нас ведь это не ускользнуло.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896837.mp3	Никто не голосовал против.	2	1	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896843.mp3	Привет, по ящикам не понял, они для красоты стоят?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896844.mp3	В этом состоит следующий логический разоруженческий шаг.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896846.mp3	Но она тут.	2	0	thirties	male	
