client_id	path	sentence	up_votes	down_votes	age	gender	accent
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849196.mp3	Ой, не надо! – подхватывая и сжимая дочурку, воскликнула ее мать.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849239.mp3	Это привело к гибели и перемещению миллионов людей.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849264.mp3	Моя делегация приветствует возможность, предоставляемую этим графиком.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849266.mp3	Дом номер тридцать восемь по Малой Петраковской.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849274.mp3	Она отличается более высоким уровнем творчества и очень часто больше расположена к различным инновациям.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849278.mp3	Благодарю алжирскую делегацию за добрые слова в адрес Председателя и за ее выступление.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849294.mp3	Мы подчеркиваем важность усилий Палестинской администрации в области безопасности и постоянной координации работы.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849309.mp3	– А это чье? Не твое? – И девчонка показала ей ключ от московской квартиры.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849311.mp3	«Вас нет в моей базе данных», - сказала чиновница в недоумении.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849312.mp3	Доноры также должны разблокировать финансирование Палестинской администрации.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849324.mp3	Так почему же у тебя верхний левый луч звезды кривой, как пиявка?	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849330.mp3	И я надеюсь, что все мы воспользуемся этой возможностью.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849361.mp3	Совет по правам человека играет центральную роль в деле поощрения и защиты прав человека.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849458.mp3	Гул трансформатора раздражал очень многих.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849467.mp3	Я не хотел бы остаться с ним в комнате один на один.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849516.mp3	И там у них с Махно, который тоже там существовал, какие-то были отношения.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849539.mp3	В этом здании десятки лет размещалась штаб-квартира настоящей подпольной империи.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849540.mp3	Никого нет!	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849568.mp3	Поэтому нам нужно уделять более пристальное внимание мнению лидеров Афганистана и чаяниям его народа.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849601.mp3	Из-за куста вышел человек в обыкновенном белом костюме.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849603.mp3	Только так можно обеспечить участие всех ключевых игроков.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849619.mp3	Для нас большая честь работать с такими сильными партнерами.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849620.mp3	Однако, похоже, время меняет все.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849621.mp3	Через его шею был перекинут шнурок с помятым театральным биноклем.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849636.mp3	Наконец, я хочу повторить, что моя дверь открыта для всех вас.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849637.mp3	Это даст возможность продвинуть вперед важную проблему.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853761.mp3	– Пусть он не жалеет, – покраснев, пробормотала Женя.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853762.mp3	О, горе мне… о, горе!	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853792.mp3	Зло уничтожило именно эти ценности.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853793.mp3	Его вооруженные силы должны выполнять эти обязанности профессионально и беспристрастно.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853797.mp3	Она ничего нам не сообщила на эту тему.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853804.mp3	Бывший Генеральный секретарь Организации Объединенных Наций.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853810.mp3	Я хотел бы, в частности, остановиться на трех из них.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853811.mp3	Обзор Совета по правам человека — это беспрерывный процесс.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853819.mp3	Создание экономических возможностей для сомалийского народа — это вопрос, который необходимо решать в срочном порядке.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853825.mp3	Было необычайно интересно: я узнал людей, с которыми никогда раньше общался.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853832.mp3	Но плечо к плечу, плотной стеной ребята молча шли на Женю.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853833.mp3	В связи с этим возникает важный вопрос.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853836.mp3	Дискуссии по вопросу об активизации работы этой Конференции остаются важными и своевременными.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853851.mp3	Я был председатель Верховного Совета.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853853.mp3	Мы рады отметить повышение внимания к региональному сотрудничеству.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853855.mp3	Я считаю, что необходимо учитывать пять важнейших аспектов.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853857.mp3	Никто не может быть произвольно лишен жилища.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853859.mp3	Вскоре запыхтела керосинка и загудел примус.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853861.mp3	Благодарю посла Кубы за ее заявление и за ее добрые слова.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853873.mp3	Этот бесценный консенсус был достигнут после неоднократных переговоров со сторонами.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853875.mp3	Это не «три – стоп», «три – стоп».	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853883.mp3	Дядя Дима притащил свой сварочный аппарат и принялся за работу.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853884.mp3	Экий ты сегодня важный!	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853889.mp3	Мы заслушали последнее выступление по мотивам голосования.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853890.mp3	Я предоставляю слово представителю Гватемалы.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853895.mp3	Безнаказанность за сексуальное насилие нетерпима.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853920.mp3	Как Рига? Лучше Вильнюса?	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853921.mp3	Открой сам, или будет хуже!	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853923.mp3	Ты, дорогой мой, не трудись! – прибавляя ходу и не переставая оборачиваться, продолжала она.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853925.mp3	Мы высоко оцениваем и приветствуем недавний визит господина Аннана в Сирию.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853928.mp3	Но оба этих результата являются делом прошлого.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853932.mp3	Напряженность усиливается, а времени остается все меньше.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853933.mp3	Веди всех на место.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853937.mp3	По мере выполнения ими этих задач Соединенные Штаты будут и впредь оказывать им поддержку.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853942.mp3	Один из тезисов, высказанных Генеральным секретарем, касался председательской деятельности и структуры.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853944.mp3	Так что последние существуют не в вакууме.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853947.mp3	Туда ходил паровичок — небольшой поезд от Савеловского вокзала.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853951.mp3	Темпы годового прироста вкладов населения в банках достигли минимального уровня за последние пять лет.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853955.mp3	Я знаю по личному опыту, каких успехов может добиться Генеральная Ассамблея.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853957.mp3	Мы солидаризируемся с заявлением, сделанным представителем Европейского союза.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853966.mp3	– Я играю старика инвалида, – не переставая возиться у мотоцикла, ответил Георгий.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853967.mp3	Стороны несут особую ответственность за прекращение провокаций и создание обстановки, благоприятствующей проведению значимых переговоров.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853973.mp3	Я хочу также заверить вас в полной поддержке моей делегации в выполнении вашей задачи.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853978.mp3	Мы недовыполняем некоторые обязательства, но мы не отказались от них.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853981.mp3	Гена уже нацепил подводную маску и трубку.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853982.mp3	Как подтвердили обе стороны, эти переговоры носили полезный характер.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853984.mp3	Всестороннее рассмотрение всего вопроса об операциях по поддержанию мира во всех их аспектах.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853989.mp3	Благодарю представителя Финляндии за ее заявление.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853990.mp3	– Ответ на письмо давайте, – холодно повторил Гейка.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853996.mp3	Ползут в тиши враги.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853997.mp3	Каждая страна должна избрать свой собственный путь и собственный темп.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853998.mp3	Отсюда был виден большой запущенный сад.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854008.mp3	Действуя совместно, международное сообщество может справиться с организованной преступностью в Сахеле.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854011.mp3	Китай не преследует никаких своих интересов в контексте сирийской проблемы.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854012.mp3	А теперь слово имеет польская делегация.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854030.mp3	Миссия пользуется нашей полной поддержкой.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854033.mp3	Будет также проведен ряд тематических параллельных мероприятий.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854034.mp3	Наконец, наша делегация всецело поддерживает предложенный Францией проект заявления для печати по этому вопросу.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854055.mp3	Однако безопасность всех наших сотрудников, национальных и международных, имеет первостепенное значение.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854057.mp3	Пикассо еще жив был в то время!	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854058.mp3	Однако эта возможность совсем невелика.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854060.mp3	Благодарю представителя Эквадора за его заявление.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854061.mp3	В настоящее время в Бундж направлены группа по гуманитарной оценке ситуации и межведомственная группа.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854064.mp3	Фигура плюнул.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854080.mp3	А сейчас слово имеет представитель Финляндии.	2	0	twenties	male	
