client_id	path	sentence	up_votes	down_votes	age	gender	accent
17d2e936e05f25499184f0d9c5fe835d95d57962e71a145fd02d565c0984246c7331b80086579ece9ca9f9cf814f5e1fa4882cd655086a9456b6ec5e41db6568	common_voice_de_17645802.mp3	Habe ich noch saure Sahne?	2	0	thirties	male	germany
17d2e936e05f25499184f0d9c5fe835d95d57962e71a145fd02d565c0984246c7331b80086579ece9ca9f9cf814f5e1fa4882cd655086a9456b6ec5e41db6568	common_voice_de_17645803.mp3	Ich hoffe, dass ich auch im Alter nie so werde wie Erik.	2	0	thirties	male	germany
1a95e748c0415adf3c410463afdedcb73e7cdbe525310c1dccda162b174958db3bd0dd32126fa17aacddbe24dc80d780a776076881849fb57d6beba02d7fc03d	common_voice_de_18325731.mp3	An Jan kommst du leistungstechnisch nicht heran.	2	0			
1a95e748c0415adf3c410463afdedcb73e7cdbe525310c1dccda162b174958db3bd0dd32126fa17aacddbe24dc80d780a776076881849fb57d6beba02d7fc03d	common_voice_de_18325734.mp3	Schauen Sie mal, in diesem Buch wird die Substanz bis aufs letzte Detail erklärt.	2	0			
1a95e748c0415adf3c410463afdedcb73e7cdbe525310c1dccda162b174958db3bd0dd32126fa17aacddbe24dc80d780a776076881849fb57d6beba02d7fc03d	common_voice_de_18325749.mp3	Sonja findet, dass Hubert eine verklemmte Einstellung zur Sexualität hat.	2	0			
1de23ba8120308f7a52751ce33030f54fe69d5f2d08230ce7467ba6b81bb8630d0c1d29d0929baee2160cd0c882f20b725e0f9be9ae5fbe6148a98af4c6db993	common_voice_de_18925544.mp3	Das liegt daran, dass sie nur einen Scheinwerfer haben.	2	0	twenties	female	
1de23ba8120308f7a52751ce33030f54fe69d5f2d08230ce7467ba6b81bb8630d0c1d29d0929baee2160cd0c882f20b725e0f9be9ae5fbe6148a98af4c6db993	common_voice_de_18925545.mp3	Zeig mal dein Piercing!	2	0	twenties	female	
1de23ba8120308f7a52751ce33030f54fe69d5f2d08230ce7467ba6b81bb8630d0c1d29d0929baee2160cd0c882f20b725e0f9be9ae5fbe6148a98af4c6db993	common_voice_de_18925547.mp3	Was wird wie geschrieben?	2	0	twenties	female	
1de23ba8120308f7a52751ce33030f54fe69d5f2d08230ce7467ba6b81bb8630d0c1d29d0929baee2160cd0c882f20b725e0f9be9ae5fbe6148a98af4c6db993	common_voice_de_18925668.mp3	Wieso sind Kinder oft so laut?	2	0	twenties	female	
1de23ba8120308f7a52751ce33030f54fe69d5f2d08230ce7467ba6b81bb8630d0c1d29d0929baee2160cd0c882f20b725e0f9be9ae5fbe6148a98af4c6db993	common_voice_de_18925669.mp3	Sie wirkt also wie ein Tiefpassfilter.	2	0	twenties	female	
1de23ba8120308f7a52751ce33030f54fe69d5f2d08230ce7467ba6b81bb8630d0c1d29d0929baee2160cd0c882f20b725e0f9be9ae5fbe6148a98af4c6db993	common_voice_de_18925671.mp3	Es hat unglaublich viel geschneit. Es war wundervoll.	2	0	twenties	female	
1de23ba8120308f7a52751ce33030f54fe69d5f2d08230ce7467ba6b81bb8630d0c1d29d0929baee2160cd0c882f20b725e0f9be9ae5fbe6148a98af4c6db993	common_voice_de_18925672.mp3	Mohammed möchte ein Teelicht anzünden, findet aber kein Streichholz.	2	0	twenties	female	
1e37f8a67869a40c0785f2e84a0a8111ca7dcf55dce38ec638a6f2cc4cb36f553300e774eca1eb60bb526cd594a5289c3d383575c2f15347d3fdcfd65a5a8d1f	common_voice_de_17490453.mp3	Meinst du frei wie in Freibier oder frei wie in Freiheit?	2	1	fifties	male	germany
1e37f8a67869a40c0785f2e84a0a8111ca7dcf55dce38ec638a6f2cc4cb36f553300e774eca1eb60bb526cd594a5289c3d383575c2f15347d3fdcfd65a5a8d1f	common_voice_de_17490454.mp3	Obwohl Gisela das ganze Menü durchforstet hatte, konnte sie den Eintrag nicht finden.	2	1	fifties	male	germany
1e37f8a67869a40c0785f2e84a0a8111ca7dcf55dce38ec638a6f2cc4cb36f553300e774eca1eb60bb526cd594a5289c3d383575c2f15347d3fdcfd65a5a8d1f	common_voice_de_17490455.mp3	Identifizieren Sie sich.	2	0	fifties	male	germany
1e37f8a67869a40c0785f2e84a0a8111ca7dcf55dce38ec638a6f2cc4cb36f553300e774eca1eb60bb526cd594a5289c3d383575c2f15347d3fdcfd65a5a8d1f	common_voice_de_17490464.mp3	Wollen Sie eine seriöse Behandlung oder einfach nur irgendwelche Pillen schlucken?	2	1	fifties	male	germany
1e37f8a67869a40c0785f2e84a0a8111ca7dcf55dce38ec638a6f2cc4cb36f553300e774eca1eb60bb526cd594a5289c3d383575c2f15347d3fdcfd65a5a8d1f	common_voice_de_17490465.mp3	Aber nicht mogeln!	2	1	fifties	male	germany
200e7281eccd35f8ff03c876f8a35900cc0e8d45f85cbb9719a0e81272471691bb5d936eee81bec35e6edfed46152ca7a3b971b53faa1a4e6f1a119f9a9d679b	common_voice_de_17325254.mp3	Bitte leiser sprechen.	3	0	thirties	male	poland
200e7281eccd35f8ff03c876f8a35900cc0e8d45f85cbb9719a0e81272471691bb5d936eee81bec35e6edfed46152ca7a3b971b53faa1a4e6f1a119f9a9d679b	common_voice_de_17325256.mp3	Es kommt nicht nur auf die Größe an.	3	1	thirties	male	poland
200e7281eccd35f8ff03c876f8a35900cc0e8d45f85cbb9719a0e81272471691bb5d936eee81bec35e6edfed46152ca7a3b971b53faa1a4e6f1a119f9a9d679b	common_voice_de_17325257.mp3	Klaus hat sein Referat noch nicht fertig.	3	0	thirties	male	poland
200e7281eccd35f8ff03c876f8a35900cc0e8d45f85cbb9719a0e81272471691bb5d936eee81bec35e6edfed46152ca7a3b971b53faa1a4e6f1a119f9a9d679b	common_voice_de_17325258.mp3	Das Konfliktpotenzial ist jedenfalls groß.	2	1	thirties	male	poland
205281b66563fd7caa9d20d2c986685886eedb49c20dd5ff6803edaac207e1adf2cb66b1e14ca2c2ef61f691060bd192b26697591afc201e265d04be1b4f176c	common_voice_de_17664178.mp3	Die Errungenschaften der Postmoderne sind gewaltig.	2	0			
205281b66563fd7caa9d20d2c986685886eedb49c20dd5ff6803edaac207e1adf2cb66b1e14ca2c2ef61f691060bd192b26697591afc201e265d04be1b4f176c	common_voice_de_17664179.mp3	Fettbrände löscht man in keinem Fall mit Wasser.	2	0			
20ab1328ca97e9d07ed6ee227bd22abc93a71f4ef9c6a925c0be97caf64ff95e73747652e228ffdbdf665ac9cc304166c18af5051ad4228bdbd40d1f0aafc75e	common_voice_de_18390541.mp3	Monrovia ist die Hauptstadt von Liberia.	2	0			
20ab1328ca97e9d07ed6ee227bd22abc93a71f4ef9c6a925c0be97caf64ff95e73747652e228ffdbdf665ac9cc304166c18af5051ad4228bdbd40d1f0aafc75e	common_voice_de_18390542.mp3	Ich war in den letzten paar Wochen sehr beschäftigt.	2	0			
20ab1328ca97e9d07ed6ee227bd22abc93a71f4ef9c6a925c0be97caf64ff95e73747652e228ffdbdf665ac9cc304166c18af5051ad4228bdbd40d1f0aafc75e	common_voice_de_18390546.mp3	Swasiland heißt mittlerweile offiziell Königreich Eswatini.	2	1			
29ef2f1dfeda7c1ac30509b9e767b722148ad72ab4c7c795e3dab1fc3bfc5be17a8c218c84c3692523707effc7d452886b33a7f2e707689b66d02d2ead299503	common_voice_de_18227812.mp3	Eine Glocke um den Hals warnt potenzielle Beutetiere.	2	0	thirties	male	
2e1c57efd7dcd154d4a9b11bd2d8d9cfee701c910ae37c57f2315465a4a630a803b74f27213c49653655a9b056e0ea98ef5703e27f864f556c2f960028c5993a	common_voice_de_18508093.mp3	Stop! Hier geht es nicht weiter.	2	0			
2e1c57efd7dcd154d4a9b11bd2d8d9cfee701c910ae37c57f2315465a4a630a803b74f27213c49653655a9b056e0ea98ef5703e27f864f556c2f960028c5993a	common_voice_de_18508094.mp3	Erich hat ein auffällig spitzes Kinn.	2	0			
2e1c57efd7dcd154d4a9b11bd2d8d9cfee701c910ae37c57f2315465a4a630a803b74f27213c49653655a9b056e0ea98ef5703e27f864f556c2f960028c5993a	common_voice_de_18508095.mp3	Das Drama würde gar nicht sein, wenn sich alle an die Richtlinien halten würden.	2	0			
2e1c57efd7dcd154d4a9b11bd2d8d9cfee701c910ae37c57f2315465a4a630a803b74f27213c49653655a9b056e0ea98ef5703e27f864f556c2f960028c5993a	common_voice_de_18508096.mp3	Seit Beginn der Veranstaltung sind die beiden nur am Gackern.	2	0			
2e1c57efd7dcd154d4a9b11bd2d8d9cfee701c910ae37c57f2315465a4a630a803b74f27213c49653655a9b056e0ea98ef5703e27f864f556c2f960028c5993a	common_voice_de_18508107.mp3	Welche Seite nach innen und welche nach außen kommt, ist schnurzpiepegal.	2	0			
2e1c57efd7dcd154d4a9b11bd2d8d9cfee701c910ae37c57f2315465a4a630a803b74f27213c49653655a9b056e0ea98ef5703e27f864f556c2f960028c5993a	common_voice_de_18508108.mp3	Der Hund hat es sich auf der Couch bequem gemacht.	2	0			
2e1c57efd7dcd154d4a9b11bd2d8d9cfee701c910ae37c57f2315465a4a630a803b74f27213c49653655a9b056e0ea98ef5703e27f864f556c2f960028c5993a	common_voice_de_18508109.mp3	Mit Kerzenlicht ist es aber viel romantischer.	2	0			
2e1c57efd7dcd154d4a9b11bd2d8d9cfee701c910ae37c57f2315465a4a630a803b74f27213c49653655a9b056e0ea98ef5703e27f864f556c2f960028c5993a	common_voice_de_18508110.mp3	Jetzt wird das Wasser doch langsam zu kalt.	2	0			
2e1c57efd7dcd154d4a9b11bd2d8d9cfee701c910ae37c57f2315465a4a630a803b74f27213c49653655a9b056e0ea98ef5703e27f864f556c2f960028c5993a	common_voice_de_18508111.mp3	Glaubst du noch an den Osterhasen oder gar an den Weihnachtsmann?	2	0			
2ff0fd2c19e1884e0c0231992f2fd26defd0ea7a986f00b246182657451b71d07815ee2e1d1962dcfb124bab998ecf9b37694d607c2fbddbbffaac480ccce26c	common_voice_de_18889630.mp3	Bei der Hitze ziehe ich ganz bestimmt kein Unterhemd an.	2	0			
2ff0fd2c19e1884e0c0231992f2fd26defd0ea7a986f00b246182657451b71d07815ee2e1d1962dcfb124bab998ecf9b37694d607c2fbddbbffaac480ccce26c	common_voice_de_18889631.mp3	Warum merkt sich der Datei-Explorer nie die Sortierung?	2	0			
2ff0fd2c19e1884e0c0231992f2fd26defd0ea7a986f00b246182657451b71d07815ee2e1d1962dcfb124bab998ecf9b37694d607c2fbddbbffaac480ccce26c	common_voice_de_18889632.mp3	Akustisch habe ich alles verstanden, aber inhaltlich nicht.	2	0			
2ff0fd2c19e1884e0c0231992f2fd26defd0ea7a986f00b246182657451b71d07815ee2e1d1962dcfb124bab998ecf9b37694d607c2fbddbbffaac480ccce26c	common_voice_de_18889633.mp3	Während des Tauchgangs diffundiert immer mehr Stickstoff ins Gewebe.	2	0			
2ff0fd2c19e1884e0c0231992f2fd26defd0ea7a986f00b246182657451b71d07815ee2e1d1962dcfb124bab998ecf9b37694d607c2fbddbbffaac480ccce26c	common_voice_de_18889634.mp3	Standardsprachlich verzichtet meistens nur die Imperativform auf das E am Ende.	2	0			
2ff0fd2c19e1884e0c0231992f2fd26defd0ea7a986f00b246182657451b71d07815ee2e1d1962dcfb124bab998ecf9b37694d607c2fbddbbffaac480ccce26c	common_voice_de_18889635.mp3	Überstunden müssen bezahlt werden.	2	0			
2ff0fd2c19e1884e0c0231992f2fd26defd0ea7a986f00b246182657451b71d07815ee2e1d1962dcfb124bab998ecf9b37694d607c2fbddbbffaac480ccce26c	common_voice_de_18889636.mp3	Alles nach vorne!	2	0			
2ff0fd2c19e1884e0c0231992f2fd26defd0ea7a986f00b246182657451b71d07815ee2e1d1962dcfb124bab998ecf9b37694d607c2fbddbbffaac480ccce26c	common_voice_de_18889637.mp3	Einige Bemerkungen gingen echt unter die Gürtellinie.	2	0			
2ff0fd2c19e1884e0c0231992f2fd26defd0ea7a986f00b246182657451b71d07815ee2e1d1962dcfb124bab998ecf9b37694d607c2fbddbbffaac480ccce26c	common_voice_de_18889639.mp3	Experten gehen von einer weitaus höheren Dunkelziffer aus.	2	0			
30e58ca06be5e0107463ced07ad8cada57eaa606e32d5757d9a1b2f99481d6f385972dfec8a3b62c6160d4daabc78dbb194faeca668dec26e61686a1ba2ab9f9	common_voice_de_18198199.mp3	Katharina gibt jetzt Nachhilfestunden für Schüler.	2	0	fourties	male	switzerland
30e58ca06be5e0107463ced07ad8cada57eaa606e32d5757d9a1b2f99481d6f385972dfec8a3b62c6160d4daabc78dbb194faeca668dec26e61686a1ba2ab9f9	common_voice_de_18198208.mp3	Die Verbesserungsvorschläge sind für uns nur begrenzt brauchbar.	2	0	fourties	male	switzerland
339def15908bb64cfe60767ff80fcc89a9d2e957535d20d42a9026af78852a67fbd414827194684d674732600bd679b4f0c2a3d54676bc7e8df10cb3219b9f13	common_voice_de_18058072.mp3	Die schweren Sachen bitte nach unten!	2	0			
34a9d880b4961d3c88728ebfe21cce556c79ea1d9cd7d48cdc139ec24a2edd63996c89cd312b1ba307e7ff6aaa7f370e0138656d40ffc8c0cf31c400f74c5c1b	common_voice_de_17676677.mp3	Die ganze Konversation war ihm unangenehm.	2	0			
34a9d880b4961d3c88728ebfe21cce556c79ea1d9cd7d48cdc139ec24a2edd63996c89cd312b1ba307e7ff6aaa7f370e0138656d40ffc8c0cf31c400f74c5c1b	common_voice_de_17676681.mp3	Wir sind ruiniert.	2	0			
34a9d880b4961d3c88728ebfe21cce556c79ea1d9cd7d48cdc139ec24a2edd63996c89cd312b1ba307e7ff6aaa7f370e0138656d40ffc8c0cf31c400f74c5c1b	common_voice_de_17676684.mp3	Der Seemann nahm das Tau in die Hand, um es am Schiffspoller festzumachen.	2	0			
34a9d880b4961d3c88728ebfe21cce556c79ea1d9cd7d48cdc139ec24a2edd63996c89cd312b1ba307e7ff6aaa7f370e0138656d40ffc8c0cf31c400f74c5c1b	common_voice_de_17676688.mp3	Eingewickelt in Polstermaterial lagen drei Flaschen, gefüllt mit einer durchsichtigen Flüssigkeit, in dem Karton.	2	0			
351246081157ce7e6e92a5e89430032f401265f907d2c87d0adc93025dc4affa8590246b2954ef07cea4a084ead77d9c1e1c7a4f4e0c0360f84cf7c5f3b88e04	common_voice_de_17669845.mp3	Deltachat öffnen.	2	1			
351246081157ce7e6e92a5e89430032f401265f907d2c87d0adc93025dc4affa8590246b2954ef07cea4a084ead77d9c1e1c7a4f4e0c0360f84cf7c5f3b88e04	common_voice_de_17669847.mp3	Zeig mal, was alles in dem Korb ist.	2	0			
351246081157ce7e6e92a5e89430032f401265f907d2c87d0adc93025dc4affa8590246b2954ef07cea4a084ead77d9c1e1c7a4f4e0c0360f84cf7c5f3b88e04	common_voice_de_17669848.mp3	Martin spricht einfach, wie ihm der Mund gewachsen ist.	2	0			
351246081157ce7e6e92a5e89430032f401265f907d2c87d0adc93025dc4affa8590246b2954ef07cea4a084ead77d9c1e1c7a4f4e0c0360f84cf7c5f3b88e04	common_voice_de_17669849.mp3	Die Deutsche Botschaft in Israel befindet sich in Tel Aviv.	2	0			
3561db5006f414aaf7d08748004e1ab4988753182d538e54223cac94288827ad6d4a7ad2dcb2c4e865627b19b95bc9c787f1114662e1d29cb5bb1b407eb4ff79	common_voice_de_17649297.mp3	Mittlerweile hat sich eine Kruste gebildet.	2	0			
3561db5006f414aaf7d08748004e1ab4988753182d538e54223cac94288827ad6d4a7ad2dcb2c4e865627b19b95bc9c787f1114662e1d29cb5bb1b407eb4ff79	common_voice_de_17649301.mp3	Chemische Interaktion von Atomen geschieht meist über die Valenzelektronen.	2	0			
3561db5006f414aaf7d08748004e1ab4988753182d538e54223cac94288827ad6d4a7ad2dcb2c4e865627b19b95bc9c787f1114662e1d29cb5bb1b407eb4ff79	common_voice_de_17649304.mp3	Dann ist auch der Dotter nicht mehr flüssig.	2	0			
383864b6bc8f8c868fd2d82292fea001413580356f5bb397941627792141db5e4723b435acae23730caea8cc557e91ad2f118ecd73eefd65891a86648f4ec199	common_voice_de_17808077.mp3	Grüner wird's nicht.	2	0			
383864b6bc8f8c868fd2d82292fea001413580356f5bb397941627792141db5e4723b435acae23730caea8cc557e91ad2f118ecd73eefd65891a86648f4ec199	common_voice_de_17808079.mp3	Notfalls wird Birte ihr Handy auf Werkseinstellungen zurücksetzen.	2	1			
383864b6bc8f8c868fd2d82292fea001413580356f5bb397941627792141db5e4723b435acae23730caea8cc557e91ad2f118ecd73eefd65891a86648f4ec199	common_voice_de_17808081.mp3	Ich denke das Risiko können wir in Kauf nehmen, urteilte Ulrike.	2	0			
383864b6bc8f8c868fd2d82292fea001413580356f5bb397941627792141db5e4723b435acae23730caea8cc557e91ad2f118ecd73eefd65891a86648f4ec199	common_voice_de_17830246.mp3	Und dazu ein belegtes Brot mit Schinken.	2	0			
383864b6bc8f8c868fd2d82292fea001413580356f5bb397941627792141db5e4723b435acae23730caea8cc557e91ad2f118ecd73eefd65891a86648f4ec199	common_voice_de_17830248.mp3	Mein Schweizer Taschenmesser hat sogar einen Korkenzieher.	2	0			
3d55e82073444f037702a16d7f6a695a2123cb5ea4bc9e3a28039cc276c912937bcff306e5c52c53d22373d110ae1e60fe3a94a3bf9cb3609fe35bc55684b589	common_voice_de_18578759.mp3	Die Initialisierung läuft binnen zwei Sekunden ab.	2	0	thirties	male	germany
3d55e82073444f037702a16d7f6a695a2123cb5ea4bc9e3a28039cc276c912937bcff306e5c52c53d22373d110ae1e60fe3a94a3bf9cb3609fe35bc55684b589	common_voice_de_18578760.mp3	Wer will schon nach Garzweiler?	2	0	thirties	male	germany
3d55e82073444f037702a16d7f6a695a2123cb5ea4bc9e3a28039cc276c912937bcff306e5c52c53d22373d110ae1e60fe3a94a3bf9cb3609fe35bc55684b589	common_voice_de_18578761.mp3	Legal, illegal, scheißegal!	2	0	thirties	male	germany
3d55e82073444f037702a16d7f6a695a2123cb5ea4bc9e3a28039cc276c912937bcff306e5c52c53d22373d110ae1e60fe3a94a3bf9cb3609fe35bc55684b589	common_voice_de_18578762.mp3	Hörgeräte gab es damals noch nicht.	2	0	thirties	male	germany
3d55e82073444f037702a16d7f6a695a2123cb5ea4bc9e3a28039cc276c912937bcff306e5c52c53d22373d110ae1e60fe3a94a3bf9cb3609fe35bc55684b589	common_voice_de_18578834.mp3	Schlagen Sie es jetzt nach!	2	0	thirties	male	germany
3d55e82073444f037702a16d7f6a695a2123cb5ea4bc9e3a28039cc276c912937bcff306e5c52c53d22373d110ae1e60fe3a94a3bf9cb3609fe35bc55684b589	common_voice_de_18578835.mp3	Im Gegensatz dazu wurde der Bestand der Welse kaum dezimiert.	2	0	thirties	male	germany
3d55e82073444f037702a16d7f6a695a2123cb5ea4bc9e3a28039cc276c912937bcff306e5c52c53d22373d110ae1e60fe3a94a3bf9cb3609fe35bc55684b589	common_voice_de_18578836.mp3	Wo im Periodensystem ist die Elektronegativität am größten?	2	0	thirties	male	germany
3d55e82073444f037702a16d7f6a695a2123cb5ea4bc9e3a28039cc276c912937bcff306e5c52c53d22373d110ae1e60fe3a94a3bf9cb3609fe35bc55684b589	common_voice_de_18578837.mp3	Früher hieß es Tadel, heute heißt es schriftliche Missbilligung.	2	0	thirties	male	germany
3d55e82073444f037702a16d7f6a695a2123cb5ea4bc9e3a28039cc276c912937bcff306e5c52c53d22373d110ae1e60fe3a94a3bf9cb3609fe35bc55684b589	common_voice_de_18578838.mp3	Das sagt einiges über sein Entstehen aus.	2	0	thirties	male	germany
3e190c23e4b39b586deb9b3285c65a57398e6781c2fc4391f70eac9aa86ad2c9c87542d85de0359d4035401aeefe1f206594be88419fbb3b1983a06029643aa8	common_voice_de_17797518.mp3	Nein, das war eine spontane Entscheidung.	2	0			
3e190c23e4b39b586deb9b3285c65a57398e6781c2fc4391f70eac9aa86ad2c9c87542d85de0359d4035401aeefe1f206594be88419fbb3b1983a06029643aa8	common_voice_de_17797522.mp3	Mit einer Zwille bewaffnet legt sich Herr Meier auf die Lauer.	2	0			
3e190c23e4b39b586deb9b3285c65a57398e6781c2fc4391f70eac9aa86ad2c9c87542d85de0359d4035401aeefe1f206594be88419fbb3b1983a06029643aa8	common_voice_de_17797523.mp3	Es gibt nur wenige sichere Wege durch den Sumpf.	2	1			
3fa0fbec64726f729405849507f31cb827aee5d1bc9e8fad2e4996c030a6b501ae9bf1ba231388eef3c01aaca967d32eb2831092191655e704e47a975eafb846	common_voice_de_17303146.mp3	Woher wussten Sie von dem Plan?	4	0	twenties	male	germany
3fa0fbec64726f729405849507f31cb827aee5d1bc9e8fad2e4996c030a6b501ae9bf1ba231388eef3c01aaca967d32eb2831092191655e704e47a975eafb846	common_voice_de_17303147.mp3	Leider hast du nicht genau das gesagt, was da stand.	4	1	twenties	male	germany
3fa0fbec64726f729405849507f31cb827aee5d1bc9e8fad2e4996c030a6b501ae9bf1ba231388eef3c01aaca967d32eb2831092191655e704e47a975eafb846	common_voice_de_17303170.mp3	Ich wollte eigentlich nicht nach Saarbrücken fahren	4	0	twenties	male	germany
3fa0fbec64726f729405849507f31cb827aee5d1bc9e8fad2e4996c030a6b501ae9bf1ba231388eef3c01aaca967d32eb2831092191655e704e47a975eafb846	common_voice_de_17303176.mp3	Aber natürlich.	3	0	twenties	male	germany
3fa0fbec64726f729405849507f31cb827aee5d1bc9e8fad2e4996c030a6b501ae9bf1ba231388eef3c01aaca967d32eb2831092191655e704e47a975eafb846	common_voice_de_17303177.mp3	Gegen Fußpilz empfehlen sich Badelatschen.	3	0	twenties	male	germany
4150b9e0a7aa13e613a29312cb440e5012e2d53b5751f4fe6e86d662e9e47f8b5abfb4b32bcc270c2834399664e3a581a6713264322ad8bcc342965ba90ef819	common_voice_de_17666259.mp3	Es ist unhöflich, einen Baum nach seiner Geschichte zu fragen.	2	0			
4150b9e0a7aa13e613a29312cb440e5012e2d53b5751f4fe6e86d662e9e47f8b5abfb4b32bcc270c2834399664e3a581a6713264322ad8bcc342965ba90ef819	common_voice_de_17666263.mp3	Michaela kann endlich offen über das Erlebte sprechen.	2	0			
4150b9e0a7aa13e613a29312cb440e5012e2d53b5751f4fe6e86d662e9e47f8b5abfb4b32bcc270c2834399664e3a581a6713264322ad8bcc342965ba90ef819	common_voice_de_17666264.mp3	Warum hat dein PC keine RJ-fünfundvierzig-Buchse?	2	0			
44155246208a9ce11e94b7a78c213620a9c5d6c31b900d80ebbf8a9fc7a919ab7fce591bee069d5a76de146e0453886fdf43f06c2ffd2d333cf32e94e4ace299	common_voice_de_18566313.mp3	Gegen deine Riesen-Pranken sind meine Hände winzig.	2	0			
