client_id	path	sentence	up_votes	down_votes	age	gender	accent
1ae5cd768afbf19479b7a1efbd2ab3a040dd46e399604a399b76b70a9b24fa67ddaf52552aedf9762799a93c2b75a17af4e6b73419881ddd88969cf0ab376cc1	common_voice_de_18820064.mp3	Der Standesbeamte war ein komischer Vogel.	2	1			
1e44e03d919c81cb3b1e8a1c5d494e864607631e690d8318579078e0f9e18b84a257550081f32cb265bcc84a3e8f9eb4de6073b93f00292b42c0a0acb8a19788	common_voice_de_18205461.mp3	Meine Lieblingsfarbe ist schwarz, sagte Lola.	2	0	seventies	male	germany
20fab376ed49bb290952e80e87105e9fdb8d3ec5aeabe5980a2eba245ede8d551af7d2390a01d2b28e1bc876c11ff928e04b464949cf13b23a9fbcf92e2aaa21	common_voice_de_17929041.mp3	Macht euch nur darüber lustig.	2	0			
25a11ac61b0ce6995882a418e32a538987dd4ec4bbaeab2a656521ea185c417b500066081f380609f3fdb5a356183bcffdec20edc00d1c903fd2aa608b178e35	common_voice_de_17586393.mp3	Die Uhr geht falsch.	2	0			
2966eb58073e5137158a8fdd0f795fdcc7adda9c72b38f9d339b245c60c73d8831928d8d65473ca7fd80552ec127e822fc1dc13894d5cfa71e371fc3087199c6	common_voice_de_18218470.mp3	Doch wie sich gerade zeigt, ist das Thema aktueller denn je.	2	0			
2eded12625f41725021335505f94637218ef231fb64d5da4333e7b2c68c65946d4c94f0d6de8ccbdc0989d9e0826c43e1675b64e0a4280701fa98ff90c6800a3	common_voice_de_18280125.mp3	Der Datenschutz ist gewährleistet.	2	1			
3507baf5e33033e27c352981f6c31f5d4dc9c89f6ec470337b85880fe71ccce23bc8fa91a62d3daf8e39032f51fa856c2d9db5db0bdfb05360848e4b4ec22591	common_voice_de_18226602.mp3	Ach du Schreck!	2	0			
350825cac92de7b8b17d8c484b76f133cccb09347c2e4aafcedbc5ab4bbc4b7857b0b848e8e20d037fa983e489ddd89fd0a9568402d801413edad3f97ecda161	common_voice_de_18216712.mp3	Hilf mir mal.	2	0			
352a8e387f22a7124f9999816abe7680e2a9b95606dd1faf258c5086735cf2c0c434e9989212248f1dff3c069ef735cdbf69af1c03a915c797efaebe16cfe67b	common_voice_de_18226509.mp3	Der Strahl wird in kleinste Partikel zerstäubt.	2	1			
382406c02b2ad03122f900f7af333cfe0e0cdee7830e2834036560b14958999493539b56509e3778f67c736350d281d70d57b6c416a9db6591e1859b8782c93f	common_voice_de_17812774.mp3	Die Sache hat allerdings einen Haken.	2	1			
3927d243aa0f27dc8766a83a75ab2d155b14866365a07fbb13ad79594e9d7f1a9b0d2fd8f753343727980f4d6690118ffb28482f9d4181d57bbfdc334feee7dd	common_voice_de_18202644.mp3	Wie lange ist der letzte Ölwechsel her?	2	0			
395ad84a307bf53bf2d7bafe492050f100e631c0f2cc8d5a0f14d1f7f96a0b989f044754c119ababd99b49682579f1728e6ee921f0a6b24b656f93d7bf511148	common_voice_de_18201555.mp3	Keine Ahnung.	2	0	thirties	female	
3b9ae8b030cb716a860f6f93ff30c1ef3b9fe9e4bf5fbb2046d59da84c96e8f2693ef6b7b68b3b72fbc03b2dd10a8626efd13154af93d04a723a17c04a539945	common_voice_de_18213814.mp3	Abflussrohre sollte man verschließen, damit der Geruch der Kanalisation nicht in die Wohnung steigt.	2	0	thirties	male	switzerland
3c8cb76160a003265462329c63f6809b3ee48f67bfdc235dca239e82598ad72105194babc1ea6a1afcb5232d5f0f8def35ee01d6835ab1dc67ec6d560ebfe503	common_voice_de_18593971.mp3	Ja gut, da kann man nichts machen!	2	0	twenties	male	
3e08dfe786e6d0d134b5cb364450d8302b5efb447f6d7c3b1d6a0582a4e2b43a58e7188664119073410f1c3d069264749977643fa5e6289ae514d23e45e374f2	common_voice_de_18781285.mp3	Das Attentat war stümperhaft geplant.	2	0			
40ce6fadf2fd2c245c29ee97d67dbefa13957432195674593df069336ef8e7bf212121991433e1d547036240148b627b7e92529c57e5c978b7c8a417d0a99293	common_voice_de_17334370.mp3	Haben wir noch genügend Rohstoffe?	2	0	fourties	male	austria
439c83c037e5c9bddc9c54ceb2f0edc735eef73ac3cf0b75c662b604fcaa18c4332a61a7b7d1a959ab8f8f57f892b7d435667ccf3a6d41eb6de7133428b61f64	common_voice_de_18159749.mp3	Herr Rahn hat gekräuseltes Haar.	2	0			
454911365c0644111d9557f4268ff647e60dfb8b1b24040f02b6d05309e0b9f38cddb50413cc50777de06d664afc8b1b298971b090b0bcc7a49d9f06c1614456	common_voice_de_17818036.mp3	In den Umkleiden gibt es Spinde.	2	0			
473f2958ff4b6acf4dae695fad2f17c0556f54df753438bbd91a2559acb9859ef999dccf92a2c4f78458c58f8c621ed33f753e0034512c78b30791c58fc0e157	common_voice_de_18197872.mp3	Hast du dein Ticket nach Görlitz schon gebucht?	2	0			
4767d8e6dd1b0a4484205886e916ad949a876e9a331fa403147f1e0b0dc5ecbc6413b6a81714408b0e8bf13e4b60a428e61c97f2727f56852f5e71bd3627894e	common_voice_de_18207208.mp3	Da wird Rebecca sich aber freuen!	3	2			
49c983f4dfa803fc2b7799099aa87f003c6f09d2f8f14a1bfe72a9b08c89f9e640b926efc2cfbea474d14cff730e355817649bd1000102eb65f9b6bec5326cc5	common_voice_de_17448293.mp3	In Kontakt mit anderen Menschen zu bleiben, senkt das Risiko, an Demenz zu erkranken.	2	0	teens	male	germany
4b5a0ead2630da12028cca954ca31cfbfb495140dccef410adce7b4c57392e8499013cdbcd060ba878dbf21b8e524e46945f4174d4b9419ce63aaa0980eb75c3	common_voice_de_17929222.mp3	Die junge Polizistin machte den Eindruck, als müsste sie sich vor ihren älteren Kollegen erst noch beweisen.	2	1			
4d424e8aebfd7ba4fa817a840cc059df64a9771318941f6d5656f4ab81ecddac25c3e2a43c214a77ae6759b5762c565dedea2f45d56e8bcfc24c12169f713fa3	common_voice_de_17815886.mp3	Du benutzt ständig irgendwelche Redewendungen, die ich nicht kenne.	3	0			
4d8eee63d2958b7a24bd5a4b46139a20abb7d8fc33c9d975ed930897f98339d3a438d454963ec08d5e84212b1ca6230ca3188d4be49a28a4030ca7454e41d0ef	common_voice_de_17526181.mp3	Noch im Bademantel schlurfte er zum Kühlschrank und griff sich einen Jogurt.	2	0			
4de8b0e0a529f4b4adf11c4b425a9f59bd95f645a2d8d9f142333384e61ae622141296f89947380c23bb94d8ffc11aae1230048d281565b836edde6e2ad8d683	common_voice_de_18637308.mp3	Das kann man auch einfach mit einem scharfen Messer machen.	2	0			
4ff9adbad2a953919420de34bf6fdc5cc95837df5b0b0b96aea9d8fbe538fc5469856db8052ba33894d489aa69cc0e6e71eb6f1a116b453c8b97f1d1c35b495d	common_voice_de_18205535.mp3	Dieser Anblick zog zahlreiche Neugierige an.	2	0			
549248e9ae20f42533d56bb283097b1907cf4ebeaff0167bcc3c37f5b9928631371fe469f31b02397237dcfb2d06f03b682f15779248f0ecc283be8a77fd77d6	common_voice_de_18436715.mp3	So viel Tiefgründigkeit traue ich denen nicht zu.	2	0			
571ad260ff8e3c6423605b6f34848258c3589cab3871a6c36acc281c3700548ea5bff9d101fa15012f41e7929ec9a43c5763f9a6c921cf6cfbf977505e3ce9b8	common_voice_de_17834515.mp3	Mir ist der Appetit vergangen.	2	0			
574c7d84fbfc0f99b283763ed1fcb24617173beb829793514c0db165cf2e307ee65180c84c3b77797cb54c94c915eab91c73c1cb2574b414a404462732bb430d	common_voice_de_18209536.mp3	Ein Wal ist gestrandet.	2	0			
581df54c8df36f1550ef33b5bb304fc1fd71c93adbf7a0d637a324c88ea8a6a3e2758ca630735d8e31f2a0e9d009166405233ca2a661d7a06f1d8090de003158	common_voice_de_17505848.mp3	Es ist bedauerlich, wie viele Kinder beim Laternenumzug nur noch LED-Laternen tragen dürfen.	2	0			
5876c1905b39d70f8608f38873edb5739405338de898d9141329537f5b5846c62d0444bed9391a76c112575a4078b601f57188b8a0f196b014bebdc5e5c89a30	common_voice_de_18208631.mp3	Die Reaktion von weißem Phosphor mit Sauerstoff ist stark exotherm.	2	0			
591fd096b07d56b7eab6aea882c589626bd02148210e020378a242590999e3c8b91c7f3c1fb865df79db7454b4d310c3a60f222f72abdc55a98a4a62c8b8f21c	common_voice_de_17385186.mp3	Leonie und Paul streiten sich darum, wer als erstes auf das Schaukelpferd darf.	2	1	thirties	male	germany
5a0bcbc5eff21d0d2dbfdb8dcf41eee3b5e6543548f43c68dfbe48eb658ac4770a4fd84a9dc43892e27369a62e9dd94102b67b2ba100eb6fa61f77d4f978f200	common_voice_de_17328166.mp3	Wäre das eine geeignete Kodierung oder eher nicht?	3	0			
5e1501ecc6660ffa7159cf967aec51b87d4b0d33ee9394ab423638f49cab75f5040cac852ab67e0f260b02058fc13b7e16a91ad23b8c02ea399453a9e1db0771	common_voice_de_18139045.mp3	Anna, weißt du wo Charlotte ist?	2	0			
5f4af8b6c2e721b66931336e5113e34c9d897834bb33dcf05b6b455070ae2aefde9c7b798ae7ca75811398ad56d4ca37c4201bc6473cb4812bf8c654c7910b21	common_voice_de_17762173.mp3	Haben wir noch Nudeln?	2	0			
5fb8c49e1169313d8e8501c9f4b4b3a4ee46d44bff4f7296144db1940416a74a7ace8703c1bf02e0ede71cc6156c6958920223887f7ec33a2995435a38cf356f	common_voice_de_17655021.mp3	Die Stadt Aachen verteilt bereits vorsorglich Jodtabletten.	2	0			
627cfbe84339316a5dedb087df1bee25ac8549d4446d91f5447259d21b2e751aebcdbe73d8a665be664d921060b28750d8d93d28c30fa5cc7bee52b9f37366fc	common_voice_de_18016742.mp3	Konstantinopel war die Hauptstadt des Byzantinischen Reichs.	2	1			
62b2e1ac36368e444f75fb5968f3dfbbac6bb534bbf196d114067e0f7eeec7a958cb1ea1e8168d68f9beff0342cec0c57580cb8421a7770bd48679f9ef20e1f8	common_voice_de_18207647.mp3	Sie muss Folge leisten.	2	1			
66775f1cab5e2063beac71b5fc3a7a0a2c39b77493ff792f5e49ac53f505613b4c14561cb459b6882a32c99326a679fd3a125683c47cf5a3e45532010367d9ef	common_voice_de_18373650.mp3	Die größten Städte Englands sind London, Birmingham und Manchester.	2	1			
6c26e2ff2686dd43440b3c107925f80d67bbc422055b0a3225af08f92fe0290f9f3cd0909439faa1f8753bef52461197e31692144b7faf29f22d58ca6449f71f	common_voice_de_18338605.mp3	Wie blöd muss man sein?	2	0			
6d0a832dafa52ad5f58e267b227c8932eaed9aaa51527652a991af2efee14cb3cf32c7592765e58a631de5c992fb9b6c3fa1a98d2bd5c9891318612cf2e47807	common_voice_de_17782529.mp3	Hast du noch eine Ersatzpatrone?	2	0			
710639b43c3c408a8f9a97529abf588cdaa5b73d21e9591efcfb23c817c1ba0ac2958f93864c9318a385b9639989a8b264dd42b6af5da539d0cbf60f913d7f4f	common_voice_de_18193967.mp3	Das Lied hat sie so sehr berührt, dass sie weinen musste.	2	0			
740ff980e91418739098678b902f9d8a61cb0d24efb3356fd992ab9a2c6111a30a901dc2536de8dbacbf0c95151bd41db30831afe5af3c4bb649574a414529f4	common_voice_de_18906709.mp3	Kettenbriefe leite ich aus Prinzip nicht weiter.	2	0			
799bd7f0500e702b1b7ab17f4860ed754fd94dba524ea05c8b00b6851a35f26e6a79ddf020a71c9c84b14126fd78f333afb41b6d8a56db46b452aa94b08f4e9e	common_voice_de_18198164.mp3	Was nicht passt, wird passend gemacht.	2	0			
7acea0a5d3dadff8998710201e3ab7281e4cdd1bc69bdf81445525ba351a8c26b3261989e83e0b7870391c6efd9efa8994d6dc0e2a1eb96e9bd8140d07fa0780	common_voice_de_18688036.mp3	Deswegen ballert es mehr.	2	0			
80021ab625598863356b102492868f89723980b9cd98bdc6f2db3cf468fb1367a2b262755a13081930e9f7e452bc4750d413225f9c04f2e6a7f8ddc217b48279	common_voice_de_17756126.mp3	Conakry ist die Hauptstadt von Guinea.	2	0			
80ab0c4bb21c8da2bd20dc83b890a7722a47db686b9733f21a7b350bd7040ac8ec5cac149353f737c505e3d9a6fe0d70fc21e4fdbcc2385461461a49cee48e59	common_voice_de_18203411.mp3	Es sind kaum Gebrauchsspuren zu erkennen.	2	0			
835cdfea2b823706f98dbf154a8768f7bd599ee81d0dba468e6a9ceac85a14d9913c751cea9853f71e68a878dfb47b41cfa86d99883ec45be28c01387d8f314d	common_voice_de_17939093.mp3	Papperlapapp!, widersprach Elke.	2	0	twenties	male	germany
847e5ac07eb2bf7054a2b60bcdba306854cc47f58c611174593f759e4f2f10cdf9a97e4239888e0db5eac042d376903f55e68ac59c10caee5aec70d88c0787dc	common_voice_de_18333343.mp3	Linda führt ein Doppelleben.	2	0			
84cc5fe56958fa28f7c0fd6980e323dea6a4c8d7d1cc276c236ad7eb182ae65bd6df5b9dd24b948f6b22826fd13092062bb4cb68a0f09bf242783520ddd03417	common_voice_de_18199695.mp3	Wie pumpt ein Baum das Wasser aus dem Boden in die Blätter?	2	1			
85289401b73bc154252b73e656811d23f249810b047fe2c26d25430503dc057a07158b0cad86e21bd75d6b72a166737b0b7b56eb9259eb6cea9f799c3d2e871f	common_voice_de_17671043.mp3	Alles anzeigen.	2	1			
8889371bd2ea823faaf66c989c459e888ff47f06f1b74a9888a7c170ee28304d56cd9bd4f8eb28608ce0adcdfdf3ac0b6a425862b0db509795d185a080038ed7	common_voice_de_18202374.mp3	Das neue Anti-Terror-Gesetz ist doch nur eine weitere Beschneidung unserer Grundrechte.	2	0			
88d0ead18fb1f9b48a79051418c08e6251a84902f5f4b37ba5fe63bc73d1cf951d44c7d8e98507399417053e1bb08eb6071cfb566f37fa778ac0a2d7bf72ffb7	common_voice_de_17801230.mp3	Der Fluss markiert die Grenze.	2	1			
8d98fa478ab233e1b9e76a9f3449766a149d00b6c66340233aba443bb63dd63b022b2d629416631db79a34b89b5c51654e28aacd49cb8de214a0bbe6ddbde51e	common_voice_de_18522883.mp3	Wieso, das ist doch prima!	2	0			
8fb0799be6c868f56c42beeee88fe34ad5eb76814cc0f2714c1e2e3f8529134aad5e800696b5822767446a7535e402d11c886283cbeb13e4d430c292124fa629	common_voice_de_18194386.mp3	Schildern Sie das Vorgehen noch mal in eigenen Worten.	3	0			
91f3b006988cac6a993e8c8dc4376a3d6719509a2cf8182a8a778f42cad5fc385b6a0346bb7ecb05b015238c44b834e80696b1ae7ade071729d353e054f932e8	common_voice_de_18385819.mp3	Kurz nachdem die Räuber die Bank verlassen hatten, wurde die Polizei verständigt.	5	0	fourties	male	
94600250eb8f12dd08649490eea1b7d00ad47008e5ecde08ac262f4d7fa05c35ca9c58f989c157c7d57478a928a7cd2d3fdecc37905545245a8309238b77ef1a	common_voice_de_18254930.mp3	Alwin, Nadja und Andrea spielen Verstecken.	2	0			
9595a8da0f166692edbb97f7aebb1c2747bf8a9549e3f74a049ad204230398634606fa571141c09ceafb34fa10b02be2a623ab2f3bf9cf17a510eda221eb223e	common_voice_de_18207288.mp3	Geht das nicht auch ohne die schwarzen Balken?	2	1			
98036677c8519a9804dc4d4b4fa05a572dcc3e930077c28da179bb489d731df13592ac7385293b0b153e2bcfff326033f123b157a852419a8e4e9a3c37a0b752	common_voice_de_18451222.mp3	Die Thermoplaste werden erhitzt, in ihre Form gebracht und wieder abgekühlt.	2	1	twenties	male	
9934a9cfbac6a54809ae18cd2df9e0ed89f8edb412dab9f8b4dad832b4df2aa13b6e64698d66407d6e8588d1cdca843a2ffd008d851244753410c1b7dee1d1b2	common_voice_de_18771640.mp3	Versionsnummern sagen heutzutage nichts mehr aus.	2	0			
9b88f5136f61ee70c3ef1ed8c753d217224b6ab2a6ba7cee2bb70573afbc943cabbc02281363ea830a1955613e468954ad794c4c091240f235771a663ac36167	common_voice_de_18028662.mp3	Stattdessen geht es in die Entwicklung von Medikamenten oder Therapien.	2	0			
9dbcd1eb9ea34267f7fe5a84dee690255080f7b39b40a67613f63387362eeec9e082bef6db8e38053c9ef33ae28dcd3a9e496fba833718c58d2d4275a1a68fe1	common_voice_de_18098315.mp3	Akupunktur funktioniert nicht, wenn man nicht dran glaubt.	3	0			
9e7555df5d8ca4880b77e509ce81178674a1e9e423a02fcb19094dacad833b3af5ac4917c96f978b3905972994e10a358c28ee6ee74736f1e294dbdc4ced4dc9	common_voice_de_18591999.mp3	Das spart Geschirr.	3	0			
9e796ea26691232e1432febd68038c94676e6c9bc4e64b0f97c70985a4d2de3813b6c812f489687f1a33db07bea9136c648c894ff7b5a101ec876670c8c048b0	common_voice_de_18204105.mp3	Was für ein Angeber, dachte Horst im Stillen.	2	0			
a26192cec5d6bc9f7afb13fc4c948248fd16514845b34e0689554ed0bc499e3e58c13017fca18f8849c8e5fbbcfcc105c4028f08dab3ccd865d8c01a84309bdf	common_voice_de_18600540.mp3	Sie würde es von anderen abhängig machen, ob sie kommt oder nicht.	2	0	thirties	male	
a2819ac78728b68f5bc1a9ce7a38fa4e5c09c30836f2639eaa572177bb46778f5c1f3661f5d2be021c9d350e154d0ea8b24a5c62a91b36d83d1c0e5a4ad5daba	common_voice_de_17883164.mp3	Omi saß im Schaukelstuhl und strickte einen Pullover.	2	0			
a77113ab5d76239ee1357ba143a9af0476653d0ccf42de273f047b5da37ff6fa622c3bfa604990edbb6dea9409b16a3a472f1aa10b38db291a0941e2259ce37f	common_voice_de_18209927.mp3	In der kurzen aber turbulenten Firmengeschichte ging es auf und ab.	3	0			
ac6b97e182888c02d129a54287135fd571e2ede946129d7b7c5fa7e1c2310229f6caf12db5b1c2db874984b315f3ea9885bec8990671ea45ee16d4c53344fbdb	common_voice_de_18656335.mp3	Er hat ihn im Schwitzkasten.	2	0	fourties	male	switzerland
b46ea58e9abde648d551bc4be13dd0dcbb3f3f027bb105bc0406b010253a2607445d2ea2b7d844b4f70e36072c1313f43e7616d281ccc64dd141b8f5dbf25218	common_voice_de_18682022.mp3	Geh mir nicht auf den Keks.	2	1			
b54a073eb110349b0b2433395e0da0ac688537844412ebf8effe2cbb38ebd0359fb0a3fbfb54811d4415f6b36e8b4f7b5bedcf95d550abc5fe11742f614a2ae2	common_voice_de_18360707.mp3	Ich habe etwas Käse mitgebracht.	2	1			
b5c734921cb8dab5b589b2e8a0d1a1dd1618a08455610cb38bd924d237658fad4ca9f6df033d48fc781905c9ea17e3d3473391d20a5db6b5aa9e1109de022acb	common_voice_de_18202961.mp3	Ein Sieg würde sie an die Spitze der Tabelle katapultieren.	2	1			
b7f0a2396071bc64612d2c3a36801a06cedbb1946f528fc349be1ff7f8cb759c377b56823067007650443b1fe52e5b23607d1d8190ccd17f37c74942bb4da8cc	common_voice_de_18208520.mp3	Deshalb würde ich einfach diese Schutzkappe überstülpen und gut ist.	2	1			
ba1ccf860ed9bf63498a7547e4d68758dc80c4071cfb8718c79f22577a13064745fb051a558cc46ffa5b755b7ba2f08c126e130bf6588acdfd6b922c8be20303	common_voice_de_17417202.mp3	"Sie werden doch nicht etwa", setzte ich zum Protest an, doch es war bereits zu spät.	2	0			
bcceb2a851eac25faced3c5b807446ded42e5af2e7fcb282bb40dcbc917363fb9ce467229f41a531bbf263c273f4e54eb8f6d385b32ffdd8743b3ca1c3f1009b	common_voice_de_18099193.mp3	Dieser Laser ist so stark, dass man damit Metall schneiden kann.	2	0			
c2f78bc44ab9ddaa779765b185aa983e5e3049c90c4efa9c39b79a25772744b61d488aa70610e322776c4a6dd6bd59b27330d16bfbf38302a08dc1d325365a80	common_voice_de_18455657.mp3	Sehr viele Bürger im Osten sind konfessionslos.	2	0			
c4ce66044a86fef147ec0f3ef541957dca56b5a4018690acf7093c52d0a571080408841165d45d8c3f4df6b0af4551da6fb0ad4647a30d1de4c7a63b475297ef	common_voice_de_17350953.mp3	Die Autobahnabfahrt nach Kempten	2	1			
c58cc6dcf2d8a0e3c93ca503de3fceb8f41b7a9360c3d53b85734f8bbb00c6f0e66a124febcae7c8b217e969e784337bd94ffbcf9b8f9a788f5c2ab2ca90c107	common_voice_de_18102812.mp3	Wie gefährlich sind E-Zigaretten?	2	0	twenties	male	germany
c99d88dfab0033b80fdbb99da2cd4c1db1eba2c41671542083f640277c002ddd43ce3fd475fcf57755431db3c655a4c6c6eb8337484b32b9f5e8a0c7b549be86	common_voice_de_17799806.mp3	Suche Züge nach Düsseldorf.	2	1	twenties	male	germany
c9dc0ada7d20b72ec92315bc8ea75502ecb2a99a1e17a3df84edc257d4fadd022af4c3f105e51cf065077319c67c405a93ae98e49d4d3b6057147cb202d1dcae	common_voice_de_17768924.mp3	Mit Tempomat wird mir immer so langweilig, dass ich nicht mehr richtig aufpasse.	2	0			
d0530f48168ed21159c34c4eafba240170314bcb416ff413bf3b69f32792e1879aa733964001d1356eda5549dc89a0c2552008aab5fcc505abdead133f8d95b6	common_voice_de_18331634.mp3	Man sollte die Fragen also geschickt so formulieren, dass sie erwartungsgemäß bejaht werden.	2	0			
d11c224d43933d90db2b6aace6e86aa88b3b22ec64a86fe5f9cf9e6de1ba5ac4b4abb2a0212ebfc61b4751e0b4c3778cbd760f3cdc18bd3202e36c01b8895012	common_voice_de_17836056.mp3	Uwe holt die Fliegenklatsche.	2	0			
d1602c6cc7448873f488fa2cae976196854797822afe54402da3fadda1d6939174ecc05204ba5c8334a7be1883ac7f71c62b4290ee42e1b170f8ca4eae6d7ed2	common_voice_de_18266346.mp3	Die Fahrt nach Köln konnte er sich nicht leisten	2	0	thirties	male	germany
d2735f8665de8cd8f636f1ce8e725d5078852d4fe8625f9551345715368e7ad8ef80619a8a270e627dc1e6078538e8825a25ccc48e298755b85e72499f5f2db3	common_voice_de_18204725.mp3	Direkt an der Autobahn zu tanken, ist teuer.	2	1			
d29808ad0a692c475f5444a42ece00c990c7e2013d9384f172d1dbea00b618698de053e51663d905b13867d274f6f4de2d4cb5c7769ba1b6339dec49fb381fed	common_voice_de_18891824.mp3	Per Räuberleiter könnten wir es über die Mauer schaffen.	2	0			
d2c004026d1d4175dd548f7911c5d3952c609e7c4a0f4d4244eded3cdb4ca25b3745ce29581d19022386c3d142d98a2f319cadbceffcd5924fb611f20d433be0	common_voice_de_18202348.mp3	Jeder hat es gedacht, aber keiner traute sich, es zu verbalisieren.	2	0			
d31506dfc185545b1492a1e9f70d4491494c66c10f392dee7c8477c6c829a0d8da8e949ae9214f7913c9db12b212a9e6a7a1d4ef8549997184aa8be3054f3783	common_voice_de_18201122.mp3	Die Kassiererin kann den Barcode nicht finden.	2	1			
d433243bf69707dd75788795562411570eb85d48b504d66cc7e21e0cb9b1d4cbe2ebe91f86454854d457025844c9990dae33c5745b436f73231d4b04152ba1c2	common_voice_de_18637724.mp3	Vorsichtig steigen sie durch die Dachluke.	2	1			
d935c3647be13ba633ccf87d9c48e1786bde28bb256bfa37c994dd40600f09c539ac1e8002ae70cc16b46b21eecb41ae763501381f020146a90484ad29899be9	common_voice_de_18206120.mp3	Aus seinem Rucksack nahm er einen Adapter von HDMI auf DVI.	2	1			
e7f5471757b9b8041e7698dcd92cda9ec39fc0a3103d4ea696a3aab8fc933a3772fcdd72c555de9b4582b397ac07f9289f9dcf7c12ee5a8d65951c83b4bc75fd	common_voice_de_17329705.mp3	Mein Aquarium muss mal wieder gereinigt werden.	3	0			
ec7924e31290acc4b9d476296242ef2e8d7ab096aeaeb55aa3ce153e874ab0b39cc6091100ab9f3b8470f1649d1e1f21842ad106532c42087096895cbb43e26f	common_voice_de_18196019.mp3	Auch wenn mir die Kunden auf die Nerven gehen, muss ich Höflichkeit bewahren.	3	0			
ecb78ad52e723bdc7dc0c62430e7dfea275f5206ed330ffbb877ebafc2904783b37f9a072e329324f02981c1e8f781a809e38003fc9a85814051cc9215d1e893	common_voice_de_17638756.mp3	Man kann stattdessen auch Rapsöl oder Sonnenblumenöl nehmen.	2	1			
f27a396ea8e421289bdab59b301d2472c314c648994a7781469275c153a171f61ffbd52993e84476179e53ce8ededa7f18b2e7a09419ed270c7bb87229d13f94	common_voice_de_17910859.mp3	Es fehlt das gewisse Etwas.	2	0	teens	male	
f2b7f9591159da3c4411b99e671f8f8bb166d37d10c155dcbef805ff1ce7cd065856f635c92a6b343286133c72a4df610298be9b4824929e41048ceb1ccf66b5	common_voice_de_18600432.mp3	Kann Spuren von Sellerie enthalten.	3	0			
f3e2a713ff7fea16b6300f819ec7a0e6fcbdaf07e64a25d1e6a5809e5026d948212d8723553e5ffcd774df4b540e093757087ce8410737054918c60944665c7e	common_voice_de_18208524.mp3	Die Elbe fließt durch Dresden, Magdeburg und Hamburg und mündet in die Nordsee	3	1			
f49a0cc2ca3bc9714ca64b02d8eac10773f775b4d6dc4466ae2d468e98e9f3bbe747b012a35bb5fcc29d4e09902b40cc03d45d88224cd8fa9f5336d7b3c130a4	common_voice_de_18195897.mp3	Am Ende kommt es doch anders.	2	1			
f7b718d4b42592f3dc2ba3d732f0823bceb2c02f95c689bd5bd2a3da613f79638adcfda278895355c8820cd7c2381f15eec913e86875a1543cdbb095b49cc418	common_voice_de_18219356.mp3	Am Freitag will die Geschäftsführung Bilanz ziehen.	4	1			
f875ecc0d4a2807c3eabb17be8234b2aa0f2d039145886c47eca968b558d322b82a4c18f43ac11e8e219de1ec047a46eb95437a88cefa1e56d56982ba65ea7b6	common_voice_de_18775217.mp3	Geh von der Couch, du fauler Hund!	2	0			
